knockout,essential,test
YLR450W,1.0,1
YML004C,1.0,1
YML008C,1.0,1
YML022W,1.0,0
YML035C,1.0,0
YML042W,1.0,0
YML054C,1.0,1
YML056C,1.0,0
YML059C,1.0,1
YML070W,1.0,0
YML075C,1.0,0
YML081C-A,1.0,0
YML082W,,0
YML086C,1.0,0
YML100W,1.0,0
YML106W,1.0,0
YML110C,1.0,1
YML120C,1.0,1
YML123C,1.0,0
YML125C,0.0,1
YML126C,0.0,0
YMR006C,1.0,0
YMR008C,1.0,0
YMR009W,1.0,0
YMR011W,1.0,0
YMR013C,0.0,0
YMR015C,1.0,0
YMR020W,1.0,0
YMR041C,1.0,0
YMR054W,1.0,0
YMR056C,1.0,0
YMR058W,1.0,0
YMR062C,1.0,1
YMR083W,1.0,0
YMR084W,,0
YMR087W,1.0,0
YMR088C,1.0,1
YMR099C,1.0,0
YMR101C,1.0,0
YMR105C,1.0,1
YMR108W,0.0,0
YMR110C,1.0,0
YMR113W,0.0,1
YMR120C,1.0,0
YMR145C,1.0,0
YMR162C,1.0,0
YMR165C,1.0,0
YMR169C,1.0,0
YMR170C,1.0,0
YMR189W,1.0,0
YMR202W,1.0,1
YMR205C,1.0,1
YMR207C,1.0,0
YMR208W,0.0,0
YMR210W,1.0,0
YMR217W,1.0,0
YMR220W,0.0,1
YMR226C,1.0,1
YMR241W,1.0,1
YMR243C,1.0,0
YMR246W,1.0,0
YMR250W,1.0,0
YMR251W,1.0,0
YMR256C,1.0,0
YMR261C,1.0,0
YMR267W,1.0,0
YMR271C,1.0,0
YMR272C,1.0,1
YMR278W,1.0,0
YMR281W,0.0,1
YMR289W,1.0,0
YMR293C,1.0,1
YMR296C,0.0,1
YMR298W,0.0,0
YMR300C,1.0,0
YMR301C,0.0,0
YMR303C,1.0,0
YMR306W,1.0,0
YMR313C,1.0,0
YMR318C,1.0,0
YMR319C,1.0,0
YMR322C,,0
YMR323W,1.0,0
YNL003C,1.0,0
YNL009W,1.0,0
YNL029C,1.0,1
YNL036W,0.0,0
YNL037C,1.0,0
YNL038W,0.0,1
YNL045W,1.0,1
YNL048W,1.0,0
YNL052W,1.0,1
YNL054W,1.0,1
YNL065W,1.0,0
YNL071W,1.0,1
YNL073W,1.0,0
YNL092W,,0
YNL101W,1.0,1
YNL104C,1.0,0
YNL106C,1.0,0
YNL117W,1.0,0
YNL129W,1.0,0
YNL130C,1.0,1
YNL141W,1.0,0
YNL142W,1.0,0
YNL169C,1.0,1
YNL191W,1.0,0
YNL192W,1.0,0
YNL202W,1.0,0
YNL219C,1.0,0
YNL220W,1.0,0
YNL229C,1.0,0
YNL241C,1.0,0
YNL247W,0.0,0
YNL256W,0.0,0
YNL267W,0.0,0
YNL268W,1.0,0
YNL270C,1.0,0
YNL274C,1.0,0
YNL275W,1.0,0
YNL277W,1.0,0
YNL280C,1.0,0
YNL292W,1.0,1
YNL316C,1.0,1
YNL318C,1.0,0
YNL325C,1.0,0
YNL331C,1.0,0
YNL333W,1.0,0
YNL334C,1.0,0
YNL335W,,0
YNR001C,1.0,1
YNR008W,1.0,1
YNR012W,1.0,0
YNR013C,1.0,0
YNR016C,0.0,0
YNR019W,1.0,0
YNR027W,1.0,0
YNR030W,1.0,0
YNR033W,1.0,0
YNR041C,1.0,0
YNR043W,0.0,0
YNR050C,1.0,1
YNR056C,1.0,0
YNR057C,1.0,0
YNR058W,1.0,0
YNR060W,1.0,1
YNR067C,1.0,0
YNR072W,1.0,0
YNR073C,,0
YOL011W,1.0,1
YOL020W,1.0,0
YOL033W,1.0,0
YOL049W,1.0,1
YOL052C,1.0,0
YOL055C,1.0,1
YOL058W,1.0,0
YOL059W,1.0,0
YOL061W,1.0,0
YOL064C,1.0,0
YOL065C,1.0,0
YOL066C,0.0,0
YOL068C,1.0,0
YOL075C,,0
YOL077W-A,1.0,0
YOL086C,1.0,0
YOL092W,1.0,0
YOL096C,1.0,0
YOL097C,0.0,0
YOL103W,1.0,0
YOL122C,1.0,0
YOL126C,1.0,1
YOL130W,0.0,0
YOL136C,1.0,0
YOL140W,1.0,0
YOL143C,1.0,0
YOL151W,1.0,1
YOL152W,1.0,1
YOL156W,1.0,0
YOL157C,1.0,1
YOL165C,1.0,0
YOR002W,1.0,0
YOR011W,1.0,1
YOR025W,1.0,0
YOR040W,1.0,0
YOR054C,1.0,0
YOR065W,1.0,0
YOR067C,1.0,0
YOR071C,1.0,0
YOR074C,0.0,0
YOR081C,1.0,0
YOR095C,0.0,0
YOR099W,1.0,1
YOR100C,1.0,0
YOR108W,1.0,0
YOR109W,1.0,0
YOR120W,1.0,0
YOR125C,1.0,0
YOR126C,1.0,0
YOR128C,1.0,0
YOR130C,1.0,0
YOR136W,1.0,0
YOR142W,1.0,0
YOR143C,0.0,0
YOR149C,0.0,0
YOR155C,1.0,0
YOR161C,1.0,0
YOR163W,1.0,0
YOR168W,0.0,0
YOR171C,1.0,0
YOR175C,1.0,0
YOR176W,0.0,0
YOR180C,1.0,0
YOR184W,1.0,0
YOR190W,1.0,0
YOR192C,1.0,0
YOR196C,1.0,0
Q0080,1.0,0
Q0085,1.0,0
Q0105,1.0,1
Q0130,1.0,0
Q0250,1.0,0
Q0275,1.0,1
YAL012W,1.0,0
YAL022C,1.0,0
YAL023C,1.0,1
YAL026C,1.0,0
YAL035W,1.0,0
YAL038W,0.0,1
YAL039C,1.0,0
YAL044C,1.0,0
YAL054C,1.0,1
YAL060W,1.0,1
YAL061W,,0
YAL062W,1.0,1
YAR015W,1.0,0
YAR035W,1.0,1
YAR071W,1.0,1
YBL011W,1.0,0
YBL013W,1.0,0
YBL015W,1.0,0
YBL030C,0.0,1
YBL033C,1.0,0
YBL039C,1.0,0
YBL042C,1.0,0
YBL045C,1.0,0
YBL064C,1.0,0
YBL068W,1.0,0
YBL076C,0.0,0
YBL080C,1.0,0
YBL091C,1.0,0
YBL098W,1.0,1
YBL099W,1.0,0
YBR001C,1.0,0
YBR002C,0.0,0
YBR003W,1.0,0
YBR004C,0.0,0
YBR006W,1.0,0
YBR011C,0.0,1
YBR018C,1.0,0
YBR019C,1.0,0
YBR020W,1.0,0
YBR021W,1.0,1
YBR022W,1.0,0
YBR023C,1.0,0
YBR026C,1.0,0
YBR029C,0.0,0
YBR034C,1.0,0
YBR035C,1.0,0
YBR036C,1.0,0
YBR038W,0.0,0
YBR039W,1.0,0
YBR041W,1.0,0
YBR042C,1.0,0
YBR046C,1.0,0
YBR058C-A,1.0,0
YBR068C,1.0,1
YBR069C,1.0,1
YBR070C,0.0,0
YBR084W,1.0,0
YBR085W,1.0,0
YBR092C,1.0,0
YBR093C,1.0,0
YBR097W,1.0,0
YBR110W,0.0,1
YBR111C,1.0,1
YBR115C,1.0,0
YBR117C,1.0,1
YBR121C,1.0,1
YBR126C,1.0,0
YBR127C,1.0,1
YBR128C,1.0,1
YBR132C,1.0,0
YBR145W,1.0,0
YBR147W,1.0,0
YBR149W,1.0,1
YBR153W,0.0,0
YBR159W,1.0,0
YBR161W,1.0,0
YBR166C,1.0,0
YBR176W,1.0,0
YBR177C,1.0,0
YBR180W,1.0,0
YBR183W,1.0,0
YBR192W,0.0,0
YBR196C,0.0,0
YBR199W,1.0,0
YBR204C,1.0,0
YBR205W,1.0,0
YBR208C,1.0,0
YBR213W,1.0,0
YBR218C,1.0,0
YBR221C,1.0,0
YBR222C,1.0,1
YBR229C,1.0,0
YBR235W,1.0,0
YBR241C,,0
YBR242W,,0
YBR243C,0.0,1
YBR244W,1.0,0
YBR248C,1.0,0
YBR249C,1.0,0
YBR252W,0.0,0
YBR256C,0.0,0
YBR263W,1.0,1
YBR265W,0.0,0
YBR281C,1.0,0
YBR291C,1.0,0
YBR293W,1.0,0
YBR294W,1.0,0
YBR295W,1.0,0
YBR296C,1.0,0
YBR298C,1.0,0
YBR299W,1.0,0
YCL004W,1.0,1
YCL005W-A,1.0,0
YCL009C,1.0,0
YCL017C,0.0,0
YCL018W,1.0,0
YCL025C,1.0,0
YCL030C,1.0,0
YCL035C,1.0,0
YCL038C,1.0,0
YCL040W,1.0,0
YCL047C,1.0,0
YCL050C,1.0,0
YCL052C,0.0,0
YCL064C,1.0,0
YCL069W,1.0,0
YCR005C,1.0,0
YCR010C,1.0,0
YCR011C,1.0,0
YCR012W,0.0,1
YCR024C,1.0,0
YCR024C-A,1.0,0
YCR028C,1.0,0
YCR034W,1.0,0
YCR036W,1.0,0
YCR037C,1.0,0
YCR048W,1.0,1
YCR053W,1.0,1
YCR068W,1.0,1
YCR075C,1.0,0
YCR083W,1.0,0
YCR098C,1.0,0
YCR105W,1.0,0
YCR107W,1.0,0
YDL004W,0.0,0
YDL015C,0.0,1
YDL022W,1.0,1
YDL024C,1.0,0
YDL040C,1.0,0
YDL042C,1.0,0
YDL045C,0.0,0
YDL052C,1.0,0
YDL055C,0.0,0
YDL066W,1.0,0
YDL067C,1.0,0
YDL078C,1.0,0
YDL080C,1.0,0
YDL085W,1.0,0
YDL090C,1.0,1
YDL093W,1.0,0
YDL095W,1.0,0
YDL100C,1.0,1
YDL103C,0.0,0
YDL120W,0.0,1
YDL131W,1.0,0
YDL141W,0.0,0
YDL142C,1.0,0
YDL166C,0.0,0
YDL168W,1.0,0
YDL171C,1.0,0
YDL174C,1.0,0
YDL178W,1.0,1
YDL182W,1.0,0
YDL185W,1.0,0
YDL198C,1.0,1
YDL205C,0.0,0
YDL210W,1.0,0
YDL215C,1.0,1
YDL219W,1.0,0
YDL236W,1.0,0
YDL238C,1.0,0
YDL243C,1.0,0
YDL245C,1.0,1
YDL246C,,0
YDL247W,1.0,0
YDR001C,1.0,0
YDR007W,1.0,0
YDR009W,1.0,0
YDR017C,1.0,0
YDR019C,1.0,1
YDR020C,,0
YDR023W,0.0,0
YDR035W,1.0,0
YDR036C,1.0,1
YDR037W,0.0,0
YDR038C,1.0,0
YDR039C,1.0,0
YDR040C,1.0,0
YDR044W,0.0,0
YDR046C,1.0,0
YDR047W,0.0,0
YDR050C,0.0,1
YDR051C,1.0,1
YDR058C,1.0,0
YDR062W,0.0,1
YDR071C,1.0,0
YDR072C,1.0,1
YDR074W,1.0,0
YDR093W,1.0,0
YDR098C,1.0,1
YDR105C,1.0,0
YDR109C,,0
YDR111C,,0
YDR127W,1.0,1
YDR135C,1.0,0
YDR147W,1.0,1
YDR148C,1.0,0
YDR158W,1.0,0
YDR173C,1.0,0
YDR178W,1.0,0
YDR191W,1.0,0
YDR196C,0.0,1
YDR204W,1.0,0
YDR208W,0.0,0
YDR226W,1.0,0
YDR231C,1.0,0
YDR234W,1.0,0
YDR236C,0.0,1
YDR242W,1.0,1
YDR248C,,0
YDR256C,1.0,0
YDR261C,1.0,1
YDR268W,1.0,0
YDR270W,1.0,0
YDR272W,1.0,0
YDR284C,1.0,0
YDR287W,1.0,0
YDR294C,1.0,0
YDR297W,1.0,1
YDR298C,1.0,0
YDR300C,1.0,0
YDR302W,0.0,1
YDR305C,1.0,0
YDR315C,1.0,1
YDR321W,1.0,0
YDR322C-A,1.0,0
YDR341C,0.0,1
YDR342C,1.0,0
YDR343C,1.0,0
YDR345C,1.0,0
YDR352W,1.0,0
YDR353W,0.0,0
YDR354W,1.0,1
YDR367W,0.0,0
YDR368W,1.0,0
YDR371W,,0
YDR373W,0.0,1
YDR376W,0.0,0
YDR377W,1.0,1
YDR380W,1.0,0
YDR384C,1.0,0
YDR387C,,0
YDR400W,1.0,1
YDR402C,1.0,0
YDR403W,1.0,0
YDR408C,1.0,0
YDR410C,1.0,0
YDR428C,1.0,0
YDR437W,0.0,0
YDR440W,1.0,0
YDR441C,1.0,0
YDR452W,1.0,0
YDR453C,1.0,1
YDR454C,0.0,1
YDR456W,1.0,0
YDR481C,1.0,0
YDR483W,1.0,0
YDR487C,0.0,0
YDR497C,1.0,0
YDR502C,1.0,0
YDR503C,1.0,0
YDR508C,1.0,0
YDR513W,1.0,0
YDR516C,1.0,0
YDR529C,1.0,0
YDR530C,1.0,0
YDR531W,0.0,0
YDR533C,1.0,0
YDR536W,1.0,0
YDR538W,1.0,0
YDR539W,1.0,0
YEL004W,1.0,0
YEL006W,1.0,0
YEL017C-A,1.0,0
YEL021W,1.0,0
YEL024W,1.0,0
YEL027W,1.0,0
YEL029C,1.0,0
YEL031W,1.0,0
YEL038W,1.0,0
YEL039C,1.0,1
YEL041W,1.0,0
YEL042W,1.0,0
YEL046C,1.0,0
YEL047C,1.0,0
YEL051W,1.0,1
YEL058W,0.0,0
YEL063C,1.0,0
YEL066W,1.0,0
YEL069C,1.0,0
YEL070W,,0
YEL071W,1.0,0
YER003C,0.0,0
YER005W,1.0,0
YER010C,1.0,1
YER014W,1.0,1
YER015W,1.0,1
YER019W,1.0,0
YER023W,0.0,0
YER024W,1.0,1
YER026C,1.0,0
YER037W,1.0,0
YER042W,1.0,0
YER043C,0.0,0
YER052C,1.0,0
YER053C,1.0,1
YER055C,1.0,0
YER056C,1.0,0
YER060W,1.0,1
YER060W-A,1.0,0
YER061C,1.0,0
YER062C,1.0,0
YER065C,1.0,0
YER069W,1.0,0
YER070W,1.0,0
YER073W,1.0,0
YER081W,1.0,1
YER086W,1.0,0
YER087W,1.0,0
YER090W,1.0,0
YER091C,1.0,0
YER099C,1.0,1
YER119C,1.0,0
YER141W,1.0,0
YER152C,1.0,1
YER163C,1.0,0
YER170W,1.0,0
YER174C,1.0,0
YER175C,1.0,0
YER178W,1.0,0
YER183C,1.0,1
YFL001W,1.0,0
YFL011W,1.0,0
YFL017C,0.0,0
YFL018C,1.0,0
YFL022C,0.0,0
YFL030W,1.0,0
YFL045C,0.0,1
YFL053W,1.0,0
YFL054C,,0
YFL055W,1.0,0
YFL058W,1.0,1
YFL059W,1.0,0
YFL060C,1.0,0
YFL061W,,0
YFR015C,1.0,0
YFR019W,1.0,1
YFR021W,1.0,0
YFR025C,1.0,0
YFR030W,1.0,0
YFR033C,1.0,0
YFR044C,1.0,0
YFR047C,1.0,0
YFR049W,1.0,1
YFR053C,1.0,1
YFR055W,,0
YGL001C,0.0,1
YGL006W,1.0,1
YGL008C,0.0,0
YGL009C,1.0,0
YGL012W,1.0,1
YGL017W,1.0,1
YGL026C,1.0,0
YGL027C,1.0,0
YGL037C,1.0,0
YGL038C,1.0,0
YGL040C,0.0,0
YGL047W,0.0,0
YGL055W,0.0,1
YGL062W,1.0,0
YGL063W,1.0,0
YGL065C,0.0,0
YGL067W,1.0,1
YGL077C,1.0,1
YGL080W,1.0,1
YGL084C,1.0,0
YGL101W,,0
YGL125W,1.0,0
YGL142C,0.0,0
YGL148W,1.0,1
YGL154C,1.0,1
YGL156W,1.0,0
YGL167C,1.0,0
YGL169W,0.0,0
YGL184C,1.0,0
YGL186C,1.0,0
YGL187C,1.0,0
YGL191W,1.0,1
YGL196W,1.0,0
YGL202W,1.0,0
YGL205W,1.0,1
YGL224C,1.0,0
YGL225W,0.0,0
YGL234W,1.0,0
YGL245W,0.0,0
YGL248W,1.0,0
YGL253W,1.0,0
YGL255W,1.0,0
YGL256W,1.0,0
YGR007W,1.0,0
YGR010W,1.0,0
YGR012W,1.0,0
YGR015C,,0
YGR019W,1.0,0
YGR020C,1.0,0
YGR032W,1.0,0
YGR036C,1.0,0
YGR038W,1.0,1
YGR043C,1.0,0
YGR046W,0.0,0
YGR055W,1.0,0
YGR060W,0.0,0
YGR061C,1.0,0
YGR062C,1.0,0
YGR065C,0.0,0
YGR087C,1.0,0
YGR088W,1.0,0
YGR094W,0.0,0
YGR096W,1.0,0
YGR106C,1.0,1
YGR110W,1.0,0
YGR121C,1.0,0
YGR124W,1.0,0
YGR138C,1.0,1
YGR143W,1.0,0
YGR144W,1.0,0
YGR154C,1.0,0
YGR155W,1.0,0
YGR157W,1.0,0
YGR170W,1.0,0
YGR171C,1.0,0
YGR175C,0.0,1
YGR177C,1.0,0
YGR180C,1.0,0
YGR183C,1.0,1
YGR185C,0.0,0
YGR191W,0.0,0
YGR192C,1.0,1
YGR193C,1.0,0
YGR194C,1.0,0
YGR202C,1.0,0
YGR204W,1.0,0
YGR208W,1.0,0
YGR209C,1.0,1
YGR216C,0.0,0
YGR227W,1.0,0
YGR234W,1.0,0
YGR240C,1.0,1
YGR243W,1.0,0
YGR244C,1.0,0
YGR247W,1.0,0
YGR248W,1.0,0
YGR254W,1.0,0
YGR255C,1.0,0
YGR256W,1.0,0
YGR260W,1.0,0
YGR264C,0.0,1
YGR267C,0.0,0
YGR277C,0.0,1
YGR282C,1.0,1
YGR286C,1.0,0
YGR287C,1.0,0
YGR289C,1.0,0
YGR292W,1.0,0
YHL003C,1.0,0
YHL011C,1.0,0
YHL012W,,0
YHL016C,1.0,1
YHL018W,,0
YHL032C,1.0,0
YHL036W,1.0,0
YHR001W-A,1.0,0
YHR002W,1.0,0
YHR007C,0.0,0
YHR008C,1.0,0
YHR011W,1.0,0
YHR013C,1.0,0
YHR018C,1.0,0
YHR019C,0.0,0
YHR020W,0.0,0
YHR025W,1.0,0
YHR026W,1.0,1
YHR037W,1.0,0
YHR039C-A,1.0,0
YHR042W,0.0,0
YHR043C,1.0,0
YHR044C,1.0,1
YHR046C,1.0,0
YHR051W,1.0,1
YHR063C,1.0,0
YHR067W,1.0,0
YHR068W,0.0,0
YHR072W,0.0,0
YHR074W,0.0,0
YHR091C,1.0,0
YHR092C,1.0,0
YHR094C,1.0,0
YHR096C,1.0,0
YHR100C,1.0,0
YHR104W,1.0,0
YHR106W,1.0,1
YHR109W,1.0,0
YHR116W,1.0,1
YHR119W,1.0,0
YHR123W,1.0,0
YHR128W,0.0,0
YHR137W,1.0,0
YHR144C,1.0,0
YHR162W,1.0,0
YHR163W,1.0,0
YHR174W,1.0,0
YHR183W,1.0,0
YHR190W,0.0,0
YHR201C,1.0,0
YHR208W,1.0,0
YHR215W,1.0,0
YHR216W,1.0,0
YIL002C,1.0,0
YIL006W,1.0,1
YIL009W,1.0,0
YIL010W,1.0,1
YIL013C,1.0,1
YIL020C,1.0,0
YIL023C,1.0,0
YIL043C,1.0,0
YIL048W,0.0,1
YIL053W,1.0,0
YIL066C,1.0,0
YIL074C,1.0,1
YIL078W,0.0,0
YIL083C,0.0,0
YIL094C,1.0,0
YIL099W,1.0,0
YIL107C,1.0,0
YIL111W,1.0,0
YIL116W,1.0,0
YIL124W,1.0,0
YIL125W,1.0,0
YIL134W,1.0,0
YIL145C,1.0,0
YIL155C,1.0,0
YIL160C,1.0,0
YIL162W,1.0,0
YIL166C,,0
YIL172C,1.0,0
YIR027C,1.0,1
YIR028W,1.0,0
YIR029W,1.0,0
YIR031C,1.0,0
YIR032C,1.0,0
YIR034C,1.0,1
YIR036C,,0
YIR037W,1.0,0
YIR038C,1.0,0
YJL003W,1.0,0
YJL005W,0.0,0
YJL012C,1.0,0
YJL026W,0.0,0
YJL045W,1.0,0
YJL046W,1.0,1
YJL052W,1.0,1
YJL060W,1.0,0
YJL068C,1.0,0
YJL071W,1.0,0
YJL088W,1.0,1
YJL091C,0.0,0
YJL097W,0.0,0
YJL100W,1.0,0
YJL101C,1.0,0
YJL121C,1.0,0
YJL126W,1.0,0
YJL129C,1.0,1
YJL130C,1.0,0
YJL133W,1.0,0
YJL134W,1.0,0
YJL137C,1.0,0
YJL139C,1.0,0
YJL153C,1.0,0
YJL155C,1.0,0
YJL166W,1.0,0
YJL167W,0.0,0
YJL168C,1.0,1
YJL196C,1.0,0
YJL198W,1.0,1
YJL200C,1.0,0
YJL212C,1.0,0
YJL214W,1.0,0
YJL216C,1.0,0
YJL219W,1.0,0
YJL221C,1.0,1
YJR001W,1.0,0
YJR009C,1.0,1
YJR010W,1.0,0
YJR013W,0.0,0
YJR016C,0.0,0
YJR019C,1.0,0
YJR024C,1.0,1
YJR025C,1.0,1
YJR040W,1.0,0
YJR048W,1.0,0
YJR049C,1.0,1
YJR051W,1.0,0
YJR057W,0.0,0
YJR069C,1.0,0
YJR073C,1.0,0
YJR077C,1.0,1
YJR078W,1.0,0
YJR095W,1.0,0
YJR103W,1.0,0
YJR104C,1.0,0
YJR105W,1.0,0
YJR109C,1.0,0
YJR110W,1.0,0
YJR121W,1.0,1
YJR130C,1.0,0
YJR131W,1.0,0
YJR133W,1.0,0
YJR137C,1.0,1
YJR139C,1.0,0
YJR143C,1.0,0
YJR148W,1.0,0
YJR149W,,0
YJR152W,1.0,0
YJR153W,1.0,0
YJR155W,1.0,1
YJR158W,1.0,0
YJR159W,1.0,0
YJR160C,1.0,0
YKL001C,1.0,0
YKL004W,0.0,1
YKL008C,1.0,1
YKL016C,1.0,0
YKL019W,0.0,0
YKL024C,0.0,0
YKL026C,1.0,0
YKL029C,1.0,0
YKL035W,0.0,0
YKL055C,1.0,0
YKL060C,0.0,0
YKL067W,1.0,0
YKL069W,1.0,0
YKL080W,1.0,0
YKL085W,1.0,1
YKL087C,1.0,0
YKL088W,0.0,0
YKL094W,1.0,0
YKL103C,1.0,0
YKL104C,0.0,0
YKL106W,1.0,1
YKL120W,1.0,0
YKL127W,1.0,0
YKL132C,1.0,0
YKL140W,1.0,0
YKL141W,0.0,0
YKL146W,1.0,0
YKL148C,1.0,0
YKL150W,1.0,0
YKL152C,0.0,0
YKL165C,0.0,0
YKL174C,1.0,0
YKL181W,1.0,0
YKL182W,0.0,0
YOR202W,1.0,1
YOR209C,1.0,0
YOR221C,1.0,0
YOR222W,1.0,0
YOR226C,1.0,0
YOR236W,0.0,0
YOR241W,1.0,0
YOR245C,1.0,0
YOR251C,1.0,0
YOR253W,1.0,0
YOR270C,1.0,0
YOR273C,1.0,0
YOR278W,0.0,0
YOR283W,1.0,0
YOR285W,1.0,0
YOR286W,1.0,0
YOR303W,1.0,0
YOR306C,1.0,0
YOR311C,1.0,0
YOR316C,1.0,1
YOR317W,1.0,0
YOR321W,1.0,0
YOR323C,1.0,0
YOR332W,1.0,0
YOR334W,1.0,1
YOR335C,0.0,0
YOR347C,1.0,0
YOR348C,1.0,0
YOR360C,1.0,0
YOR374W,1.0,0
YOR375C,1.0,1
YOR377W,1.0,1
YOR381W,1.0,0
YOR384W,1.0,1
YOR388C,1.0,1
YOR391C,1.0,1
YOR393W,1.0,0
YPL015C,1.0,0
YPL023C,1.0,0
YPL028W,0.0,0
YPL036W,1.0,0
YPL040C,1.0,0
YPL053C,1.0,1
YPL057C,1.0,0
YPL059W,1.0,0
YPL060W,1.0,0
YPL061W,1.0,1
YPL069C,1.0,0
YPL076W,0.0,0
YPL078C,1.0,0
YPL087W,1.0,0
YPL088W,,0
YPL091W,1.0,0
YPL092W,1.0,1
YPL095C,1.0,0
YPL096C-A,1.0,0
YPL097W,1.0,0
YPL104W,1.0,0
YPL110C,1.0,0
YPL111W,1.0,0
YPL117C,0.0,0
YPL120W,1.0,0
YPL132W,1.0,0
YPL134C,1.0,0
YPL135W,1.0,0
YPL147W,1.0,0
YPL148C,1.0,1
YPL160W,0.0,0
YPL172C,1.0,0
YPL175W,0.0,0
YPL188W,1.0,0
YPL189W,1.0,0
YPL206C,1.0,0
YPL212C,1.0,0
YPL214C,1.0,0
YPL227C,1.0,0
YPL231W,0.0,0
YPL234C,1.0,0
YPL244C,1.0,1
YPL252C,0.0,0
YPL258C,1.0,0
YPL262W,1.0,1
YPL265W,1.0,0
YPL268W,1.0,0
YPL271W,1.0,1
YPL273W,1.0,0
YPL274W,1.0,0
YPL280W,,0
YPL281C,1.0,0
YPR001W,1.0,0
YPR002W,1.0,0
YPR003C,,0
YPR006C,1.0,0
YPR011C,,0
YPR020W,1.0,0
YPR021C,1.0,0
YPR026W,1.0,0
YPR033C,0.0,0
YPR035W,0.0,0
YPR036W,1.0,0
YPR047W,1.0,0
YPR058W,1.0,0
YPR060C,1.0,0
YPR062W,1.0,0
YPR069C,1.0,0
YPR074C,1.0,0
YPR081C,1.0,0
YPR113W,0.0,0
YPR118W,1.0,1
YPR121W,1.0,0
YPR127W,1.0,1
YPR128C,1.0,0
YPR138C,1.0,0
YPR139C,1.0,1
YPR140W,1.0,0
YPR145W,1.0,0
YPR156C,1.0,0
YPR159W,1.0,0
YPR160W,1.0,1
YPR165W,0.0,0
YPR167C,1.0,0
YPR170W-B,,0
YPR183W,0.0,0
YPR184W,1.0,0
YPR191W,1.0,1
YPR192W,1.0,0
YPR193C,1.0,0
