knockout,label,fold
YLR011W,0,0
YBR132C,0,0
YGR010W,0,0
YML042W,0,0
YBR034C,0,0
YGR240C,0,0
YPR026W,0,0
YER024W,0,0
YDR300C,0,0
YLR410W,0,0
YGR155W,0,0
YGR138C,0,0
YKR066C,0,0
YJL129C,0,0
YLR240W,0,0
YHR183W,0,0
YKL140W,0,0
YOL020W,0,0
YOR184W,0,0
YJL052W,2,1
YML110C,2,1
YGR061C,2,1
YDL142C,2,1
YMR293C,2,1
YJR121W,2,1
YBR235W,2,1
YJR130C,2,1
YFR033C,2,1
YGR171C,2,1
YMR210W,2,1
YLR211C,2,1
YKL016C,2,1
YDR287W,2,1
YNL169C,2,1
YPR047W,2,1
YAR015W,2,1
YDR298C,2,1
YHR051W,2,1
YOL096C,2,1
YDR191W,1,1
YIL094C,1,1
YDL168W,1,1
YBR248C,1,1
YBR092C,1,1
YKR067W,1,1
YER005W,1,1
YLR328W,1,1
YOR175C,1,1
YOL103W,1,1
YNR073C,1,1
YHL016C,1,1
YNR033W,1,1
YJR133W,1,1
YLR028C,1,1
YLR438W,1,1
YFR044C,1,1
YLR142W,1,1
YLR020C,1,1
YIL006W,1,1
YGL202W,1,1
YKR031C,1,1
YPL120W,1,1
YMR250W,1,1
YFL053W,1,1
YGL234W,1,1
YGL196W,1,1
YDL093W,1,1
YER069W,1,1
YGL101W,1,1
YJR049C,1,1
YPL274W,1,1
YGR287C,1,1
YLR043C,1,1
YGR177C,1,1
YGR032W,1,1
YKR052C,1,1
YLR027C,1,1
YHR109W,1,1
YFL061W,1,1
YER037W,1,1
YOR285W,1,1
YLL058W,1,1
YMR041C,1,1
YDR538W,1,1
YIL066C,1,1
YFR019W,1,1
YER141W,1,1
YGR202C,1,1
YDR508C,1,1
YDR020C,1,1
YDR272W,1,1
YNL071W,1,1
YLL052C,1,1
YNL045W,1,1
YER091C,1,1
YKR072C,1,1
YPL273W,1,1
YHR001W-A,1,1
YGL148W,1,1
YLL053C,1,1
YPL088W,1,1
YML035C,1,1
YAL012W,1,1
YMR272C,1,1
YOL075C,1,1
YGR055W,1,1
YMR303C,1,1
YDR019C,1,1
YOR221C,1,1
YOR155C,1,1
YDR536W,1,1
YMR056C,1,1
YCL040W,1,1
YOR100C,1,1
YER178W,1,1
YOR081C,1,1
YML123C,1,1
YOL064C,1,1
YDR402C,1,1
YOR002W,1,1
YBR249C,1,1
YIR032C,1,1
YGL080W,1,1
YHR096C,1,1
YBR022W,1,1
YBR299W,0,1
YOR303W,0,1
YNL130C,0,1
YGR106C,0,1
YPR192W,0,1
YOL059W,0,1
YBR177C,0,1
YPL206C,0,1
YNR019W,0,1
YJR105W,0,1
YJR131W,0,1
YJR073C,0,1
YIL134W,0,1
YMR313C,0,1
YIL166C,0,1
YNL065W,0,1
YNL325C,0,1
YDL182W,0,1
YPR140W,0,1
YML106W,0,1
YNL241C,0,1
YLR372W,0,1
YDR204W,2,2
YJR069C,2,2
YOL065C,2,2
YKL106W,2,2
YOR120W,2,2
YDR231C,2,2
YLR285W,2,2
YLR138W,2,2
YNL191W,2,2
YDR529C,2,2
YGR209C,2,2
YCL064C,2,2
YDR017C,2,2
YCR011C,2,2
YLR038C,2,2
YDR354W,2,2
YGR204W,2,2
YMR006C,2,2
YCR024C,2,2
YPR191W,2,2
YDL040C,1,2
YGR012W,1,2
YDL080C,1,2
YAL054C,1,2
YDR009W,1,2
YBR161W,1,2
YLR303W,1,2
YOR040W,1,2
YOL068C,1,2
YBR241C,1,2
YJR152W,1,2
YHR046C,1,2
YKR053C,1,2
YFR047C,1,2
YDR452W,1,2
YDL215C,1,2
YPR156C,1,2
YGL224C,1,2
YMR243C,1,2
YPR069C,1,2
YOR347C,1,2
YGR194C,1,2
YLR351C,1,2
YNL129W,1,2
YDR178W,1,2
YPR062W,1,2
YML008C,1,2
YNL219C,1,2
YMR062C,1,2
YOR270C,1,2
YDR400W,1,2
YBR213W,1,2
YDR007W,1,2
YCL038C,1,2
YOR130C,1,2
YOR375C,1,2
YOL055C,1,2
YPL095C,1,2
YKL215C,1,2
YIR036C,1,2
YER062C,1,2
YLL012W,1,2
YJR153W,1,2
YPL040C,1,2
YDR387C,1,2
YIL013C,1,2
YLR446W,1,2
YPL092W,1,2
YDR321W,1,2
YKL001C,1,2
YML004C,1,2
YGR043C,1,2
YIL010W,1,2
YBR205W,1,2
YMR289W,1,2
YNR008W,1,2
YKR058W,1,2
YLL001W,1,2
YGR286C,1,2
YGR143W,1,2
YJL155C,1,2
YLR130C,1,2
YPR127W,1,2
YEL017C-A,1,2
YJR009C,1,2
YLR047C,1,2
YPL135W,1,2
YPL134C,1,2
YER081W,1,2
YMR015C,1,2
YGL167C,1,2
YCR048W,1,2
YDL236W,1,2
YOR180C,1,2
YOR054C,1,2
YDR503C,1,2
YFR053C,1,2
YJL216C,1,2
YPL059W,1,2
YBR221C,1,2
YGR087C,1,2
YML100W,1,2
YPL189W,1,2
YIL053W,1,2
YBR291C,1,2
YDL185W,1,2
YLR386W,0,2
YBR296C,0,2
YBR035C,0,2
YCR075C,0,2
YLR089C,0,2
YBR018C,0,2
YDR502C,0,2
YBR281C,0,2
YPR160W,0,2
YIR038C,0,2
YLR284C,0,2
YBL064C,0,2
YBR021W,0,2
YIR031C,0,2
YPL271W,0,2
YBR147W,0,2
YBR180W,0,2
YHR026W,0,2
YOR360C,0,2
YPR145W,0,2
YBR026C,0,2
YDR305C,0,2
YPL069C,2,3
YLR382C,2,3
YBR084W,2,3
YLR180W,2,3
YER152C,2,3
YPL132W,2,3
YBR121C,2,3
YLR214W,2,3
YGR124W,2,3
YPR139C,2,3
YBR208C,2,3
YBL099W,2,3
YJL101C,2,3
YPL104W,2,3
YJR048W,2,3
YBL045C,2,3
YLR044C,2,3
YOR283W,2,3
YLR432W,2,3
YKL087C,2,3
YGL125W,1,3
YIR027C,1,3
YMR008C,1,3
YBR046C,1,3
YPL111W,1,3
YAR035W,1,3
YMR322C,1,3
YHR104W,1,3
YGL038C,1,3
YLR209C,1,3
YOR286W,1,3
YNL009W,1,3
YMR099C,1,3
YLL043W,1,3
YBR041W,1,3
YMR319C,1,3
YDL171C,1,3
YBL039C,1,3
YHR106W,1,3
YNL292W,1,3
YPL188W,1,3
YIR028W,1,3
YGL063W,1,3
YLL057C,1,3
YKL218C,1,3
YPR058W,1,3
YDR058C,1,3
YMR226C,1,3
YPR138C,1,3
YPL244C,1,3
YML120C,1,3
YGL062W,1,3
YKL026C,1,3
YCL025C,1,3
YMR009W,1,3
YKL220C,1,3
YLR070C,1,3
YIL124W,1,3
YDR513W,1,3
YCR083W,1,3
YER055C,1,3
YBR036C,1,3
YCR098C,1,3
YKL148C,1,3
YOR245C,1,3
YNL318C,1,3
YAL022C,1,3
YNL037C,1,3
YGL255W,1,3
YIL155C,1,3
YLR258W,1,3
YER060W,1,3
YMR246W,1,3
YPR002W,1,3
YKR009C,1,3
YCR010C,1,3
YPR001W,1,3
YJL139C,1,3
YNL003C,1,3
YBR263W,1,3
YPR074C,1,3
YFR049W,1,3
YFR030W,1,3
YJL060W,1,3
YOL058W,1,3
YML075C,1,3
YAL060W,1,3
YER010C,1,3
YLL028W,1,3
YMR011W,1,3
YMR110C,1,3
YFL018C,1,3
YBR159W,1,3
YHR013C,1,3
YDR035W,1,3
YOL152W,1,3
YKR076W,1,3
YPR128C,1,3
YOR384W,1,3
YGR038W,1,3
YNL142W,1,3
YJR149W,1,3
YER061C,1,3
YOR136W,1,3
YCR024C-A,1,3
YKL067W,1,3
YLR447C,0,3
YFL054C,0,3
YPL091W,0,3
YER060W-A,0,3
YOR142W,0,3
YDL174C,0,3
YEL041W,0,3
YHR044C,0,3
YDR111C,0,3
YDR297W,0,3
YKL055C,0,3
YIL020C,0,3
YGR180C,0,3
YKL080W,0,3
YOR171C,0,3
YIR034C,0,3
YMR145C,0,3
YLR450W,0,3
YOL061W,0,3
YOR323C,0,3
YLL061W,0,3
YIL125W,0,3
YGR183C,2,4
YGR255C,2,4
YBL080C,2,4
YEL024W,2,4
YDR539W,2,4
YDL178W,2,4
YAL039C,2,4
YEL066W,2,4
YLL018C-A,2,4
YNL117W,2,4
YJR110W,2,4
YPL078C,2,4
YJR019C,2,4
YLL015W,2,4
YPL227C,2,4
YDR268W,2,4
YJL166W,2,4
YGR088W,2,4
YOR065W,2,4
YOR125C,2,4
YOR071C,1,4
YKL085W,1,4
YER073W,1,4
YOL052C,1,4
YMR278W,1,4
YKL217W,1,4
YOR377W,1,4
YPR006C,1,4
YHR043C,1,4
YLR133W,1,4
YOL136C,1,4
YDL022W,1,4
YGL256W,1,4
YMR083W,1,4
YML070W,1,4
YLR017W,1,4
YDL052C,1,4
YFL055W,1,4
YLR134W,1,4
YPL023C,1,4
YGR248W,1,4
YNL029C,1,4
YPL262W,1,4
YDL085W,1,4
YDR173C,1,4
YKL127W,1,4
YLR348C,1,4
YDR453C,1,4
YIL074C,1,4
YOR011W,1,4
YDR261C,1,4
YIL111W,1,4
YBR204C,1,4
YER014W,1,4
YPR167C,1,4
YDR441C,1,4
YOR316C,1,4
YOL143C,1,4
YGR260W,1,4
YMR251W,1,4
YCL009C,1,4
YOR321W,1,4
YPR118W,1,4
YLR151C,1,4
YNL333W,1,4
YDL219W,1,4
YLR231C,1,4
YGL017W,1,4
YBR222C,1,4
YHR094C,1,4
YBR020W,1,4
YLR304C,1,4
YHL012W,1,4
YLR260W,1,4
YBL013W,1,4
YML059C,1,4
YDR345C,1,4
YLR081W,1,4
YCL030C,1,4
YMR169C,1,4
YDR352W,1,4
YDR098C,1,4
YGR154C,1,4
YGR234W,1,4
YPR021C,1,4
YOR163W,1,4
YLR342W,1,4
YGL037C,1,4
YCL047C,1,4
YBR149W,1,4
YOR374W,1,4
YHR123W,1,4
YJR109C,1,4
YDL243C,1,4
YEL006W,1,4
YOL126C,1,4
YDR403W,1,4
YBR115C,1,4
YPL212C,1,4
YOR306C,1,4
YOL011W,1,4
YLL060C,1,4
YCL069W,1,4
YKR069W,1,4
YDR256C,1,4
YGR282C,1,4
YDR093W,0,4
YCR068W,0,4
YLR307W,0,4
YOR311C,0,4
YLR295C,0,4
YPR011C,0,4
YOL122C,0,4
YIL116W,0,4
YDR072C,0,4
YNR060W,0,4
YPR159W,0,4
YKL211C,0,4
YBR242W,0,4
YBL098W,0,4
YBR011C,0,4
YCR034W,0,4
YPL214C,0,4
YMR205C,0,4
YHL003C,0,4
YGR208W,0,4
YPL147W,0,4
